FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_goodB2GSource,True,False,47,CWE-134,CallExpression,memset,160,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_goodB2GSource,True,False,48,CWE-134,CallExpression,connect,164,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_goodB2GSource,True,False,49,CWE-134,CallExpression,recv,171,0,220,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68_bad,False,False,50,CWE-134,CallExpression,wcslen,68,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68_bad,False,False,51,CWE-134,CallExpression,socket,79,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68_bad,False,False,52,CWE-134,CallExpression,memset,84,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68_bad,False,False,53,CWE-134,CallExpression,connect,88,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68_bad,False,False,54,CWE-134,CallExpression,recv,95,0,222,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,goodB2G,False,False,55,CWE-134,CallExpression,wcslen,165,0,186,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,goodB2G,False,False,56,CWE-134,CallExpression,socket,176,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,goodB2G,False,False,57,CWE-134,CallExpression,memset,181,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,goodB2G,False,False,58,CWE-134,CallExpression,connect,185,0,208,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_68a.c,goodB2G,False,False,59,CWE-134,CallExpression,recv,192,0,222,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,60,CWE-134,CallExpression,wcslen,63,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,61,CWE-134,CallExpression,socket,74,0,214,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,62,CWE-134,CallExpression,memset,79,0,135,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,63,CWE-134,CallExpression,connect,83,0,214,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,64,CWE-134,CallExpression,recv,90,0,237,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16_bad,False,False,65,CWE-134,CallExpression,fwprintf,126,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodB2G,False,False,66,CWE-134,CallExpression,wcslen,152,0,185,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodB2G,False,False,67,CWE-134,CallExpression,socket,163,0,214,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodB2G,False,False,68,CWE-134,CallExpression,memset,168,0,135,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodB2G,False,False,69,CWE-134,CallExpression,connect,172,0,214,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodB2G,False,False,70,CWE-134,CallExpression,recv,179,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_16.c,goodG2B,False,False,71,CWE-134,CallExpression,fwprintf,235,1,29,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,badVaSink,False,True,72,CWE-134,CallExpression,_vsnwprintf,59,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45_bad,False,True,73,CWE-134,CallExpression,wcslen,86,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45_bad,False,True,74,CWE-134,CallExpression,socket,97,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45_bad,False,True,75,CWE-134,CallExpression,memset,102,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45_bad,False,True,76,CWE-134,CallExpression,recv,120,0,281,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,goodG2BVaSink,False,True,77,CWE-134,CallExpression,_vsnwprintf,171,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,goodB2G,False,True,78,CWE-134,CallExpression,wcslen,229,0,228,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,goodB2G,False,True,79,CWE-134,CallExpression,socket,240,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,goodB2G,False,True,80,CWE-134,CallExpression,memset,245,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_45.c,goodB2G,False,True,81,CWE-134,CallExpression,recv,263,0,281,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04_bad,False,False,82,CWE-134,CallExpression,wcslen,55,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04_bad,False,False,83,CWE-134,CallExpression,wcsncat,61,0,100,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,goodB2G1,False,False,84,CWE-134,CallExpression,wcslen,90,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,goodB2G1,False,False,85,CWE-134,CallExpression,wcsncat,96,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,goodB2G2,False,False,86,CWE-134,CallExpression,wcslen,126,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_04.c,goodB2G2,False,False,87,CWE-134,CallExpression,wcsncat,132,0,78,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32_bad,False,False,88,CWE-134,CallExpression,wcslen,66,0,268,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32_bad,False,False,89,CWE-134,CallExpression,socket,77,0,309,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32_bad,False,False,90,CWE-134,CallExpression,memset,82,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32_bad,False,False,91,CWE-134,CallExpression,recv,100,0,321,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32_bad,False,False,92,CWE-134,CallExpression,fwprintf,140,0,74,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,goodG2B,False,False,93,CWE-134,CallExpression,fwprintf,165,1,62,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,goodB2G,False,False,94,CWE-134,CallExpression,wcslen,189,0,268,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,goodB2G,False,False,95,CWE-134,CallExpression,socket,200,0,309,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,goodB2G,False,False,96,CWE-134,CallExpression,memset,205,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_fprintf_32.c,goodB2G,False,False,97,CWE-134,CallExpression,recv,223,0,321,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,badSource,True,False,98,CWE-134,CallExpression,wcslen,36,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,badSource,True,False,99,CWE-134,CallExpression,fopen,41,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,badSource,True,False,100,CWE-134,CallExpression,fclose,51,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,goodB2GSource,True,False,101,CWE-134,CallExpression,wcslen,95,0,63,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,goodB2GSource,True,False,102,CWE-134,CallExpression,fopen,100,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,goodB2GSource,True,False,103,CWE-134,CallExpression,fclose,110,0,61,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63_bad,False,False,104,CWE-134,CallExpression,wcslen,66,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63_bad,False,False,105,CWE-134,CallExpression,socket,77,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63_bad,False,False,106,CWE-134,CallExpression,memset,82,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63_bad,False,False,107,CWE-134,CallExpression,recv,100,0,274,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,goodB2G,False,False,108,CWE-134,CallExpression,wcslen,173,0,221,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,goodB2G,False,False,109,CWE-134,CallExpression,socket,184,0,287,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,goodB2G,False,False,110,CWE-134,CallExpression,memset,189,0,171,0
CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_63a.c,goodB2G,False,False,111,CWE-134,CallExpression,recv,207,0,274,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,CWE134_Uncontrolled_Format_String__char_environment_printf_07_bad,False,False,112,CWE-134,CallExpression,strlen,48,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,CWE134_Uncontrolled_Format_String__char_environment_printf_07_bad,False,False,113,CWE-134,CallExpression,strncat,54,0,110,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodB2G1,False,False,114,CWE-134,CallExpression,strlen,79,0,114,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodB2G1,False,False,115,CWE-134,CallExpression,strncat,85,0,114,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodB2G2,False,False,116,CWE-134,CallExpression,strlen,111,0,112,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodB2G2,False,False,117,CWE-134,CallExpression,strncat,117,0,112,0
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodG2B1,False,False,118,CWE-134,CallExpression,strcpy,142,1,63,1
CWE134_Uncontrolled_Format_String__char_environment_printf_07.c,goodG2B2,False,False,119,CWE-134,CallExpression,strcpy,160,1,61,1
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,CWE134_Uncontrolled_Format_String__char_file_printf_16_bad,False,False,120,CWE-134,CallExpression,strlen,41,0,129,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,CWE134_Uncontrolled_Format_String__char_file_printf_16_bad,False,False,121,CWE-134,CallExpression,fopen,46,0,74,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,CWE134_Uncontrolled_Format_String__char_file_printf_16_bad,False,False,122,CWE-134,CallExpression,fgets,50,0,148,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,CWE134_Uncontrolled_Format_String__char_file_printf_16_bad,False,False,123,CWE-134,CallExpression,fclose,56,0,74,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,goodB2G,False,False,124,CWE-134,CallExpression,strlen,84,0,131,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,goodB2G,False,False,125,CWE-134,CallExpression,fopen,89,0,74,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,goodB2G,False,False,126,CWE-134,CallExpression,fgets,93,0,150,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,goodB2G,False,False,127,CWE-134,CallExpression,fclose,99,0,74,0
CWE134_Uncontrolled_Format_String__char_file_printf_16.c,goodG2B,False,False,128,CWE-134,CallExpression,strcpy,122,1,53,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,badVaSinkB,False,True,129,CWE-134,CallExpression,_vsnwprintf,61,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04_bad,False,True,130,CWE-134,CallExpression,wcslen,83,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04_bad,False,True,131,CWE-134,CallExpression,socket,94,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04_bad,False,True,132,CWE-134,CallExpression,memset,99,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04_bad,False,True,133,CWE-134,CallExpression,connect,103,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04_bad,False,True,134,CWE-134,CallExpression,recv,110,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G1,False,True,135,CWE-134,CallExpression,wcslen,182,0,206,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G1,False,True,136,CWE-134,CallExpression,socket,193,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G1,False,True,137,CWE-134,CallExpression,memset,198,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G1,False,True,138,CWE-134,CallExpression,connect,202,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G1,False,True,139,CWE-134,CallExpression,recv,209,0,242,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G2,False,True,140,CWE-134,CallExpression,wcslen,282,0,204,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G2,False,True,141,CWE-134,CallExpression,socket,293,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G2,False,True,142,CWE-134,CallExpression,memset,298,0,136,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G2,False,True,143,CWE-134,CallExpression,connect,302,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodB2G2,False,True,144,CWE-134,CallExpression,recv,309,0,240,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodG2B1VaSinkB,False,True,145,CWE-134,CallExpression,_vsnwprintf,354,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_04.c,goodG2B2VaSinkB,False,True,146,CWE-134,CallExpression,_vsnwprintf,389,1,60,1
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12_bad,False,True,147,CWE-134,CallExpression,wcslen,58,0,120,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12_bad,False,True,148,CWE-134,CallExpression,wcslen,67,0,120,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,goodB2G,False,True,149,CWE-134,CallExpression,wcslen,136,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,goodB2G,False,True,150,CWE-134,CallExpression,wcslen,145,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,goodB2G,False,True,151,CWE-134,CallExpression,wcslen,164,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_12.c,goodB2G,False,True,152,CWE-134,CallExpression,wcslen,173,0,187,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,153,CWE-134,CallExpression,wcslen,63,0,203,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,154,CWE-134,CallExpression,socket,74,0,215,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_10_bad,False,False,155,CWE-134,CallExpression,memset,79,0,136,0
