FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,39,CWE-400,CallExpression,memset,230,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,40,CWE-400,CallExpression,recv,248,0,287,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,41,CWE-400,CallExpression,atoi,256,0,264,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,42,CWE-400,CallExpression,fopen,284,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,43,CWE-400,CallExpression,strlen,291,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,44,CWE-400,CallExpression,fwrite,291,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,45,CWE-400,CallExpression,strlen,291,0,117,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,46,CWE-400,CallExpression,fclose,295,0,117,0
CWE400_Resource_Exhaustion__fgets_for_loop_31.c,CWE400_Resource_Exhaustion__fgets_for_loop_31_bad,False,False,47,CWE-400,CallExpression,fgets,32,0,66,0
CWE400_Resource_Exhaustion__fgets_for_loop_31.c,CWE400_Resource_Exhaustion__fgets_for_loop_31_bad,False,False,48,CWE-400,CallExpression,atoi,35,0,74,0
CWE400_Resource_Exhaustion__fgets_for_loop_31.c,goodB2G,False,False,49,CWE-400,CallExpression,fgets,91,0,66,0
CWE400_Resource_Exhaustion__fgets_for_loop_31.c,goodB2G,False,False,50,CWE-400,CallExpression,atoi,94,0,90,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,51,CWE-400,CallExpression,socket,72,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,52,CWE-400,CallExpression,memset,77,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,53,CWE-400,CallExpression,connect,81,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,54,CWE-400,CallExpression,recv,87,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,55,CWE-400,CallExpression,atoi,95,0,197,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,56,CWE-400,CallExpression,fopen,116,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,57,CWE-400,CallExpression,strlen,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,58,CWE-400,CallExpression,fwrite,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,59,CWE-400,CallExpression,strlen,125,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,CWE400_Resource_Exhaustion__connect_socket_fwrite_13_bad,False,False,60,CWE-400,CallExpression,fclose,132,0,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,61,CWE-400,CallExpression,socket,169,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,62,CWE-400,CallExpression,memset,174,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,63,CWE-400,CallExpression,connect,178,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,64,CWE-400,CallExpression,recv,184,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,65,CWE-400,CallExpression,atoi,192,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,66,CWE-400,CallExpression,fopen,221,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,67,CWE-400,CallExpression,strlen,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,68,CWE-400,CallExpression,fwrite,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,69,CWE-400,CallExpression,strlen,228,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G1,False,False,70,CWE-400,CallExpression,fclose,232,0,117,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,71,CWE-400,CallExpression,socket,266,0,198,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,72,CWE-400,CallExpression,memset,271,0,139,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,73,CWE-400,CallExpression,connect,275,0,188,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,74,CWE-400,CallExpression,recv,281,0,215,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,75,CWE-400,CallExpression,atoi,289,0,213,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,76,CWE-400,CallExpression,fopen,313,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,77,CWE-400,CallExpression,strlen,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,78,CWE-400,CallExpression,fwrite,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,79,CWE-400,CallExpression,strlen,320,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodB2G2,False,False,80,CWE-400,CallExpression,fclose,324,0,115,0
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B1,False,False,81,CWE-400,CallExpression,fopen,353,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B1,False,False,82,CWE-400,CallExpression,strlen,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B1,False,False,83,CWE-400,CallExpression,fwrite,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B1,False,False,84,CWE-400,CallExpression,strlen,362,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B1,False,False,85,CWE-400,CallExpression,fclose,369,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B2,False,False,86,CWE-400,CallExpression,fopen,392,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B2,False,False,87,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B2,False,False,88,CWE-400,CallExpression,fwrite,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B2,False,False,89,CWE-400,CallExpression,strlen,401,1,99,1
CWE400_Resource_Exhaustion__connect_socket_fwrite_13.c,goodG2B2,False,False,90,CWE-400,CallExpression,fclose,408,1,99,1
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_04_bad,False,False,91,CWE-400,CallExpression,socket,76,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_04_bad,False,False,92,CWE-400,CallExpression,memset,81,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_04_bad,False,False,93,CWE-400,CallExpression,connect,85,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_04_bad,False,False,94,CWE-400,CallExpression,recv,91,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_04_bad,False,False,95,CWE-400,CallExpression,atoi,99,0,191,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G1,False,False,96,CWE-400,CallExpression,socket,158,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G1,False,False,97,CWE-400,CallExpression,memset,163,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G1,False,False,98,CWE-400,CallExpression,connect,167,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G1,False,False,99,CWE-400,CallExpression,recv,173,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G1,False,False,100,CWE-400,CallExpression,atoi,181,0,209,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G2,False,False,101,CWE-400,CallExpression,socket,244,0,195,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G2,False,False,102,CWE-400,CallExpression,memset,249,0,136,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G2,False,False,103,CWE-400,CallExpression,connect,253,0,185,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G2,False,False,104,CWE-400,CallExpression,recv,259,0,212,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_04.c,goodB2G2,False,False,105,CWE-400,CallExpression,atoi,267,0,207,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_51_bad,False,False,106,CWE-400,CallExpression,socket,72,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_51_bad,False,False,107,CWE-400,CallExpression,memset,77,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_51_bad,False,False,108,CWE-400,CallExpression,recv,95,0,264,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,CWE400_Resource_Exhaustion__listen_socket_for_loop_51_bad,False,False,109,CWE-400,CallExpression,atoi,103,0,219,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,goodB2G,False,False,110,CWE-400,CallExpression,socket,169,0,267,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,goodB2G,False,False,111,CWE-400,CallExpression,memset,174,0,171,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,goodB2G,False,False,112,CWE-400,CallExpression,recv,192,0,264,0
CWE400_Resource_Exhaustion__listen_socket_for_loop_51a.c,goodB2G,False,False,113,CWE-400,CallExpression,atoi,200,0,219,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,bad,False,False,114,CWE-400,CallExpression,socket,79,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,bad,False,False,115,CWE-400,CallExpression,memset,84,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,bad,False,False,116,CWE-400,CallExpression,recv,102,0,283,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,bad,False,False,117,CWE-400,CallExpression,atoi,110,0,230,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,goodB2G,False,False,118,CWE-400,CallExpression,socket,184,0,267,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,goodB2G,False,False,119,CWE-400,CallExpression,memset,189,0,171,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,goodB2G,False,False,120,CWE-400,CallExpression,recv,207,0,283,0
CWE400_Resource_Exhaustion__listen_socket_sleep_33.cpp,goodB2G,False,False,121,CWE-400,CallExpression,atoi,215,0,230,0
CWE400_Resource_Exhaustion__fgets_fwrite_82a.cpp,bad,False,False,122,CWE-400,CallExpression,fgets,36,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_82a.cpp,bad,False,False,123,CWE-400,CallExpression,atoi,39,0,59,0
CWE400_Resource_Exhaustion__fgets_fwrite_82a.cpp,goodB2G,False,False,124,CWE-400,CallExpression,fgets,77,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_82a.cpp,goodB2G,False,False,125,CWE-400,CallExpression,atoi,80,0,59,0
CWE400_Resource_Exhaustion__fgets_fwrite_66a.c,CWE400_Resource_Exhaustion__fgets_fwrite_66_bad,False,False,126,CWE-400,CallExpression,fgets,38,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_66a.c,CWE400_Resource_Exhaustion__fgets_fwrite_66_bad,False,False,127,CWE-400,CallExpression,atoi,41,0,67,0
CWE400_Resource_Exhaustion__fgets_fwrite_66a.c,goodB2G,False,False,128,CWE-400,CallExpression,fgets,84,0,48,0
CWE400_Resource_Exhaustion__fgets_fwrite_66a.c,goodB2G,False,False,129,CWE-400,CallExpression,atoi,87,0,67,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_badSink,False,True,130,CWE-400,CallExpression,fopen,54,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_badSink,False,True,131,CWE-400,CallExpression,strlen,63,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_badSink,False,True,132,CWE-400,CallExpression,fwrite,63,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_badSink,False,True,133,CWE-400,CallExpression,strlen,63,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_badSink,False,True,134,CWE-400,CallExpression,fclose,70,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodG2BSink,False,True,135,CWE-400,CallExpression,fopen,87,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodG2BSink,False,True,136,CWE-400,CallExpression,strlen,96,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodG2BSink,False,True,137,CWE-400,CallExpression,fwrite,96,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodG2BSink,False,True,138,CWE-400,CallExpression,strlen,96,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodG2BSink,False,True,139,CWE-400,CallExpression,fclose,103,1,95,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodB2GSink,False,True,140,CWE-400,CallExpression,fopen,119,0,111,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodB2GSink,False,True,141,CWE-400,CallExpression,strlen,126,0,111,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodB2GSink,False,True,142,CWE-400,CallExpression,fwrite,126,0,111,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodB2GSink,False,True,143,CWE-400,CallExpression,strlen,126,0,111,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_66b.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_66b_goodB2GSink,False,True,144,CWE-400,CallExpression,fclose,130,0,111,0
CWE400_Resource_Exhaustion__fscanf_for_loop_52a.c,CWE400_Resource_Exhaustion__fscanf_for_loop_52_bad,False,False,145,CWE-400,CallExpression,fscanf,31,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_52a.c,goodB2G,False,False,146,CWE-400,CallExpression,fscanf,61,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_63a.c,CWE400_Resource_Exhaustion__fscanf_for_loop_63_bad,False,False,147,CWE-400,CallExpression,fscanf,31,0,11,0
CWE400_Resource_Exhaustion__fscanf_for_loop_63a.c,goodB2G,False,False,148,CWE-400,CallExpression,fscanf,61,0,11,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,149,CWE-400,CallExpression,fgets,36,0,66,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,150,CWE-400,CallExpression,atoi,39,0,81,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,151,CWE-400,CallExpression,fopen,53,0,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,152,CWE-400,CallExpression,strlen,62,0,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,153,CWE-400,CallExpression,fwrite,62,0,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,154,CWE-400,CallExpression,strlen,62,0,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,CWE400_Resource_Exhaustion__fgets_fwrite_10_bad,False,False,155,CWE-400,CallExpression,fclose,69,0,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,156,CWE-400,CallExpression,fgets,90,0,66,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,157,CWE-400,CallExpression,atoi,93,0,99,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,158,CWE-400,CallExpression,fopen,115,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,159,CWE-400,CallExpression,strlen,122,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,160,CWE-400,CallExpression,fwrite,122,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,161,CWE-400,CallExpression,strlen,122,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G1,False,False,162,CWE-400,CallExpression,fclose,126,0,114,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,163,CWE-400,CallExpression,fgets,144,0,66,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,164,CWE-400,CallExpression,atoi,147,0,97,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,165,CWE-400,CallExpression,fopen,164,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,166,CWE-400,CallExpression,strlen,171,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,167,CWE-400,CallExpression,fwrite,171,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,168,CWE-400,CallExpression,strlen,171,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodB2G2,False,False,169,CWE-400,CallExpression,fclose,175,0,112,0
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B1,False,False,170,CWE-400,CallExpression,fopen,204,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B1,False,False,171,CWE-400,CallExpression,strlen,213,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B1,False,False,172,CWE-400,CallExpression,fwrite,213,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B1,False,False,173,CWE-400,CallExpression,strlen,213,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B1,False,False,174,CWE-400,CallExpression,fclose,220,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B2,False,False,175,CWE-400,CallExpression,fopen,243,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B2,False,False,176,CWE-400,CallExpression,strlen,252,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B2,False,False,177,CWE-400,CallExpression,fwrite,252,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B2,False,False,178,CWE-400,CallExpression,strlen,252,1,96,1
CWE400_Resource_Exhaustion__fgets_fwrite_10.c,goodG2B2,False,False,179,CWE-400,CallExpression,fclose,259,1,96,1
