FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G1,False,False,27,CWE-190,CallExpression,socket,165,0,276,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G1,False,False,28,CWE-190,CallExpression,memset,170,0,180,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G1,False,False,29,CWE-190,CallExpression,recv,188,0,286,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G1,False,False,30,CWE-190,CallExpression,atoi,196,0,287,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G2,False,False,31,CWE-190,CallExpression,socket,263,0,276,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G2,False,False,32,CWE-190,CallExpression,memset,268,0,180,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G2,False,False,33,CWE-190,CallExpression,recv,286,0,286,0
CWE190_Integer_Overflow__int_listen_socket_square_11.c,goodB2G2,False,False,34,CWE-190,CallExpression,atoi,294,0,285,0
CWE190_Integer_Overflow__int_fscanf_postinc_45.c,CWE190_Integer_Overflow__int_fscanf_postinc_45_bad,False,True,35,CWE-190,CallExpression,fscanf,43,0,11,0
CWE190_Integer_Overflow__int_fscanf_postinc_45.c,goodB2G,False,True,36,CWE-190,CallExpression,fscanf,98,0,11,0
CWE190_Integer_Overflow__char_fscanf_postinc_63a.c,CWE190_Integer_Overflow__char_fscanf_postinc_63_bad,False,False,37,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_postinc_63a.c,goodB2G,False,False,38,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_04.c,CWE190_Integer_Overflow__short_fscanf_preinc_04_bad,False,False,39,CWE-190,CallExpression,fscanf,35,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_04.c,goodB2G1,False,False,40,CWE-190,CallExpression,fscanf,60,0,18,0
CWE190_Integer_Overflow__short_fscanf_preinc_04.c,goodB2G2,False,False,41,CWE-190,CallExpression,fscanf,91,0,18,0
CWE190_Integer_Overflow__int_fgets_square_07.c,CWE190_Integer_Overflow__int_fgets_square_07_bad,False,False,42,CWE-190,CallExpression,fgets,41,0,71,0
CWE190_Integer_Overflow__int_fgets_square_07.c,CWE190_Integer_Overflow__int_fgets_square_07_bad,False,False,43,CWE-190,CallExpression,atoi,44,0,89,0
CWE190_Integer_Overflow__int_fgets_square_07.c,goodB2G1,False,False,44,CWE-190,CallExpression,fgets,77,0,71,0
CWE190_Integer_Overflow__int_fgets_square_07.c,goodB2G1,False,False,45,CWE-190,CallExpression,atoi,80,0,126,0
CWE190_Integer_Overflow__int_fgets_square_07.c,goodB2G2,False,False,46,CWE-190,CallExpression,fgets,119,0,71,0
CWE190_Integer_Overflow__int_fgets_square_07.c,goodB2G2,False,False,47,CWE-190,CallExpression,atoi,122,0,124,0
CWE190_Integer_Overflow__char_fscanf_square_02.c,CWE190_Integer_Overflow__char_fscanf_square_02_bad,False,False,48,CWE-190,CallExpression,fscanf,31,0,17,0
CWE190_Integer_Overflow__char_fscanf_square_02.c,goodB2G1,False,False,49,CWE-190,CallExpression,fscanf,55,0,17,0
CWE190_Integer_Overflow__char_fscanf_square_02.c,goodB2G2,False,False,50,CWE-190,CallExpression,fscanf,85,0,17,0
CWE190_Integer_Overflow__short_fscanf_multiply_52a.c,CWE190_Integer_Overflow__short_fscanf_multiply_52_bad,False,False,51,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_multiply_52a.c,goodB2G,False,False,52,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__int_fgets_postinc_61b.c,CWE190_Integer_Overflow__int_fgets_postinc_61b_badSource,True,False,53,CWE-190,CallExpression,fgets,29,0,42,0
CWE190_Integer_Overflow__int_fgets_postinc_61b.c,CWE190_Integer_Overflow__int_fgets_postinc_61b_badSource,True,False,54,CWE-190,CallExpression,atoi,32,0,48,0
CWE190_Integer_Overflow__int_fgets_postinc_61b.c,CWE190_Integer_Overflow__int_fgets_postinc_61b_goodB2GSource,True,False,55,CWE-190,CallExpression,fgets,60,0,42,0
CWE190_Integer_Overflow__int_fgets_postinc_61b.c,CWE190_Integer_Overflow__int_fgets_postinc_61b_goodB2GSource,True,False,56,CWE-190,CallExpression,atoi,63,0,48,0
CWE190_Integer_Overflow__char_fscanf_multiply_53a.c,CWE190_Integer_Overflow__char_fscanf_multiply_53_bad,False,False,57,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_multiply_53a.c,goodB2G,False,False,58,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_64a.c,CWE190_Integer_Overflow__char_fscanf_preinc_64_bad,False,False,59,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_64a.c,goodB2G,False,False,60,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_42.c,badSource,True,False,61,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_42.c,goodB2GSource,True,False,62,CWE-190,CallExpression,fscanf,71,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_13.c,CWE190_Integer_Overflow__int_fscanf_square_13_bad,False,False,63,CWE-190,CallExpression,fscanf,32,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_13.c,goodB2G1,False,False,64,CWE-190,CallExpression,fscanf,57,0,21,0
CWE190_Integer_Overflow__int_fscanf_square_13.c,goodB2G2,False,False,65,CWE-190,CallExpression,fscanf,88,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_13.c,CWE190_Integer_Overflow__char_fscanf_square_13_bad,False,False,66,CWE-190,CallExpression,fscanf,31,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_13.c,goodB2G1,False,False,67,CWE-190,CallExpression,fscanf,55,0,21,0
CWE190_Integer_Overflow__char_fscanf_square_13.c,goodB2G2,False,False,68,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__short_fscanf_add_34.c,CWE190_Integer_Overflow__short_fscanf_add_34_bad,False,False,69,CWE-190,CallExpression,fscanf,34,0,11,0
CWE190_Integer_Overflow__short_fscanf_add_34.c,goodB2G,False,False,70,CWE-190,CallExpression,fscanf,76,0,11,0
CWE190_Integer_Overflow__int_fgets_multiply_61b.c,CWE190_Integer_Overflow__int_fgets_multiply_61b_badSource,True,False,71,CWE-190,CallExpression,fgets,29,0,42,0
CWE190_Integer_Overflow__int_fgets_multiply_61b.c,CWE190_Integer_Overflow__int_fgets_multiply_61b_badSource,True,False,72,CWE-190,CallExpression,atoi,32,0,48,0
CWE190_Integer_Overflow__int_fgets_multiply_61b.c,CWE190_Integer_Overflow__int_fgets_multiply_61b_goodB2GSource,True,False,73,CWE-190,CallExpression,fgets,60,0,42,0
CWE190_Integer_Overflow__int_fgets_multiply_61b.c,CWE190_Integer_Overflow__int_fgets_multiply_61b_goodB2GSource,True,False,74,CWE-190,CallExpression,atoi,63,0,48,0
CWE190_Integer_Overflow__int_fscanf_add_52a.c,CWE190_Integer_Overflow__int_fscanf_add_52_bad,False,False,75,CWE-190,CallExpression,fscanf,31,0,11,0
CWE190_Integer_Overflow__int_fscanf_add_52a.c,goodB2G,False,False,76,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__int_fscanf_multiply_17.c,CWE190_Integer_Overflow__int_fscanf_multiply_17_bad,False,False,77,CWE-190,CallExpression,fscanf,31,0,42,0
CWE190_Integer_Overflow__int_fscanf_multiply_17.c,goodB2G,False,False,78,CWE-190,CallExpression,fscanf,58,0,42,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17_bad,False,False,79,CWE-190,CallExpression,fscanf,30,0,42,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_17.c,goodB2G,False,False,80,CWE-190,CallExpression,fscanf,56,0,42,0
CWE190_Integer_Overflow__char_fscanf_square_44.c,CWE190_Integer_Overflow__char_fscanf_square_44_bad,False,True,81,CWE-190,CallExpression,fscanf,40,0,11,0
CWE190_Integer_Overflow__char_fscanf_square_44.c,goodB2G,False,True,82,CWE-190,CallExpression,fscanf,90,0,11,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_14.c,CWE190_Integer_Overflow__unsigned_int_fscanf_square_14_bad,False,False,83,CWE-190,CallExpression,fscanf,31,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_14.c,goodB2G1,False,False,84,CWE-190,CallExpression,fscanf,55,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_square_14.c,goodB2G2,False,False,85,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,CWE190_Integer_Overflow__int_fgets_preinc_15_bad,False,False,86,CWE-190,CallExpression,fgets,35,0,63,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,CWE190_Integer_Overflow__int_fgets_preinc_15_bad,False,False,87,CWE-190,CallExpression,atoi,38,0,77,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,goodB2G1,False,False,88,CWE-190,CallExpression,fgets,84,0,63,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,goodB2G1,False,False,89,CWE-190,CallExpression,atoi,87,0,87,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,goodB2G2,False,False,90,CWE-190,CallExpression,fgets,134,0,63,0
CWE190_Integer_Overflow__int_fgets_preinc_15.c,goodB2G2,False,False,91,CWE-190,CallExpression,atoi,137,0,87,0
CWE190_Integer_Overflow__int_fgets_add_45.c,CWE190_Integer_Overflow__int_fgets_add_45_bad,False,True,92,CWE-190,CallExpression,fgets,46,0,48,0
CWE190_Integer_Overflow__int_fgets_add_45.c,CWE190_Integer_Overflow__int_fgets_add_45_bad,False,True,93,CWE-190,CallExpression,atoi,49,0,55,0
CWE190_Integer_Overflow__int_fgets_add_45.c,goodB2G,False,True,94,CWE-190,CallExpression,fgets,110,0,48,0
CWE190_Integer_Overflow__int_fgets_add_45.c,goodB2G,False,True,95,CWE-190,CallExpression,atoi,113,0,55,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,CWE190_Integer_Overflow__int_listen_socket_add_04_bad,False,False,96,CWE-190,CallExpression,socket,77,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,CWE190_Integer_Overflow__int_listen_socket_add_04_bad,False,False,97,CWE-190,CallExpression,memset,82,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,CWE190_Integer_Overflow__int_listen_socket_add_04_bad,False,False,98,CWE-190,CallExpression,recv,100,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,CWE190_Integer_Overflow__int_listen_socket_add_04_bad,False,False,99,CWE-190,CallExpression,atoi,108,0,244,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G1,False,False,100,CWE-190,CallExpression,socket,169,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G1,False,False,101,CWE-190,CallExpression,memset,174,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G1,False,False,102,CWE-190,CallExpression,recv,192,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G1,False,False,103,CWE-190,CallExpression,atoi,200,0,256,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G2,False,False,104,CWE-190,CallExpression,socket,267,0,274,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G2,False,False,105,CWE-190,CallExpression,memset,272,0,178,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G2,False,False,106,CWE-190,CallExpression,recv,290,0,282,0
CWE190_Integer_Overflow__int_listen_socket_add_04.c,goodB2G2,False,False,107,CWE-190,CallExpression,atoi,298,0,254,0
CWE190_Integer_Overflow__char_fscanf_preinc_44.c,CWE190_Integer_Overflow__char_fscanf_preinc_44_bad,False,True,108,CWE-190,CallExpression,fscanf,39,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_44.c,goodB2G,False,True,109,CWE-190,CallExpression,fscanf,91,0,11,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,CWE190_Integer_Overflow__int_listen_socket_preinc_51_bad,False,False,110,CWE-190,CallExpression,socket,72,0,267,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,CWE190_Integer_Overflow__int_listen_socket_preinc_51_bad,False,False,111,CWE-190,CallExpression,memset,77,0,171,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,CWE190_Integer_Overflow__int_listen_socket_preinc_51_bad,False,False,112,CWE-190,CallExpression,recv,95,0,264,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,CWE190_Integer_Overflow__int_listen_socket_preinc_51_bad,False,False,113,CWE-190,CallExpression,atoi,103,0,219,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,goodB2G,False,False,114,CWE-190,CallExpression,socket,169,0,267,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,goodB2G,False,False,115,CWE-190,CallExpression,memset,174,0,171,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,goodB2G,False,False,116,CWE-190,CallExpression,recv,192,0,264,0
CWE190_Integer_Overflow__int_listen_socket_preinc_51a.c,goodB2G,False,False,117,CWE-190,CallExpression,atoi,200,0,219,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,CWE190_Integer_Overflow__int_listen_socket_add_18_bad,False,False,118,CWE-190,CallExpression,socket,71,0,267,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,CWE190_Integer_Overflow__int_listen_socket_add_18_bad,False,False,119,CWE-190,CallExpression,memset,76,0,171,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,CWE190_Integer_Overflow__int_listen_socket_add_18_bad,False,False,120,CWE-190,CallExpression,recv,94,0,275,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,CWE190_Integer_Overflow__int_listen_socket_add_18_bad,False,False,121,CWE-190,CallExpression,atoi,102,0,230,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,goodB2G,False,False,122,CWE-190,CallExpression,socket,161,0,267,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,goodB2G,False,False,123,CWE-190,CallExpression,memset,166,0,171,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,goodB2G,False,False,124,CWE-190,CallExpression,recv,184,0,275,0
CWE190_Integer_Overflow__int_listen_socket_add_18.c,goodB2G,False,False,125,CWE-190,CallExpression,atoi,192,0,240,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,CWE190_Integer_Overflow__int_listen_socket_preinc_04_bad,False,False,126,CWE-190,CallExpression,socket,77,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,CWE190_Integer_Overflow__int_listen_socket_preinc_04_bad,False,False,127,CWE-190,CallExpression,memset,82,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,CWE190_Integer_Overflow__int_listen_socket_preinc_04_bad,False,False,128,CWE-190,CallExpression,recv,100,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,CWE190_Integer_Overflow__int_listen_socket_preinc_04_bad,False,False,129,CWE-190,CallExpression,atoi,108,0,242,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G1,False,False,130,CWE-190,CallExpression,socket,170,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G1,False,False,131,CWE-190,CallExpression,memset,175,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G1,False,False,132,CWE-190,CallExpression,recv,193,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G1,False,False,133,CWE-190,CallExpression,atoi,201,0,254,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G2,False,False,134,CWE-190,CallExpression,socket,269,0,274,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G2,False,False,135,CWE-190,CallExpression,memset,274,0,178,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G2,False,False,136,CWE-190,CallExpression,recv,292,0,280,0
CWE190_Integer_Overflow__int_listen_socket_preinc_04.c,goodB2G2,False,False,137,CWE-190,CallExpression,atoi,300,0,252,0
CWE190_Integer_Overflow__int_fscanf_square_44.c,CWE190_Integer_Overflow__int_fscanf_square_44_bad,False,True,138,CWE-190,CallExpression,fscanf,41,0,11,0
CWE190_Integer_Overflow__int_fscanf_square_44.c,goodB2G,False,True,139,CWE-190,CallExpression,fscanf,93,0,11,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,CWE190_Integer_Overflow__int_fgets_postinc_14_bad,False,False,140,CWE-190,CallExpression,fgets,34,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,CWE190_Integer_Overflow__int_fgets_postinc_14_bad,False,False,141,CWE-190,CallExpression,atoi,37,0,92,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,goodB2G1,False,False,142,CWE-190,CallExpression,fgets,71,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,goodB2G1,False,False,143,CWE-190,CallExpression,atoi,74,0,104,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,goodB2G2,False,False,144,CWE-190,CallExpression,fgets,114,0,67,0
CWE190_Integer_Overflow__int_fgets_postinc_14.c,goodB2G2,False,False,145,CWE-190,CallExpression,atoi,117,0,102,0
CWE190_Integer_Overflow__char_fscanf_preinc_42.c,badSource,True,False,146,CWE-190,CallExpression,fscanf,25,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_42.c,goodB2GSource,True,False,147,CWE-190,CallExpression,fscanf,71,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_14.c,CWE190_Integer_Overflow__short_fscanf_preinc_14_bad,False,False,148,CWE-190,CallExpression,fscanf,29,0,21,0
CWE190_Integer_Overflow__short_fscanf_preinc_14.c,goodB2G1,False,False,149,CWE-190,CallExpression,fscanf,54,0,21,0
CWE190_Integer_Overflow__short_fscanf_preinc_14.c,goodB2G2,False,False,150,CWE-190,CallExpression,fscanf,85,0,21,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04_bad,False,False,151,CWE-190,CallExpression,fscanf,35,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,goodB2G1,False,False,152,CWE-190,CallExpression,fscanf,60,0,18,0
CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_04.c,goodB2G2,False,False,153,CWE-190,CallExpression,fscanf,93,0,18,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,CWE190_Integer_Overflow__int_connect_socket_add_54_bad,False,False,154,CWE-190,CallExpression,socket,71,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,CWE190_Integer_Overflow__int_connect_socket_add_54_bad,False,False,155,CWE-190,CallExpression,memset,76,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,CWE190_Integer_Overflow__int_connect_socket_add_54_bad,False,False,156,CWE-190,CallExpression,connect,80,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,CWE190_Integer_Overflow__int_connect_socket_add_54_bad,False,False,157,CWE-190,CallExpression,recv,86,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,CWE190_Integer_Overflow__int_connect_socket_add_54_bad,False,False,158,CWE-190,CallExpression,atoi,94,0,177,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,goodB2G,False,False,159,CWE-190,CallExpression,socket,155,0,188,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,goodB2G,False,False,160,CWE-190,CallExpression,memset,160,0,129,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,goodB2G,False,False,161,CWE-190,CallExpression,connect,164,0,178,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,goodB2G,False,False,162,CWE-190,CallExpression,recv,170,0,205,0
CWE190_Integer_Overflow__int_connect_socket_add_54a.c,goodB2G,False,False,163,CWE-190,CallExpression,atoi,178,0,177,0
CWE190_Integer_Overflow__char_fscanf_add_07.c,CWE190_Integer_Overflow__char_fscanf_add_07_bad,False,False,164,CWE-190,CallExpression,fscanf,34,0,21,0
CWE190_Integer_Overflow__char_fscanf_add_07.c,goodB2G1,False,False,165,CWE-190,CallExpression,fscanf,58,0,21,0
CWE190_Integer_Overflow__char_fscanf_add_07.c,goodB2G2,False,False,166,CWE-190,CallExpression,fscanf,88,0,21,0
CWE190_Integer_Overflow__char_fscanf_preinc_22a.c,CWE190_Integer_Overflow__char_fscanf_preinc_22_bad,False,False,167,CWE-190,CallExpression,fscanf,32,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_22a.c,goodB2G1,False,False,168,CWE-190,CallExpression,fscanf,54,0,11,0
CWE190_Integer_Overflow__char_fscanf_preinc_22a.c,goodB2G2,False,False,169,CWE-190,CallExpression,fscanf,67,0,11,0
CWE190_Integer_Overflow__short_fscanf_postinc_52a.c,CWE190_Integer_Overflow__short_fscanf_postinc_52_bad,False,False,170,CWE-190,CallExpression,fscanf,30,0,11,0
CWE190_Integer_Overflow__short_fscanf_postinc_52a.c,goodB2G,False,False,171,CWE-190,CallExpression,fscanf,58,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_01.c,CWE190_Integer_Overflow__short_fscanf_preinc_01_bad,False,False,172,CWE-190,CallExpression,fscanf,27,0,11,0
CWE190_Integer_Overflow__short_fscanf_preinc_01.c,goodB2G,False,False,173,CWE-190,CallExpression,fscanf,61,0,11,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,CWE190_Integer_Overflow__int_listen_socket_square_13_bad,False,False,174,CWE-190,CallExpression,socket,73,0,277,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,CWE190_Integer_Overflow__int_listen_socket_square_13_bad,False,False,175,CWE-190,CallExpression,memset,78,0,181,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,CWE190_Integer_Overflow__int_listen_socket_square_13_bad,False,False,176,CWE-190,CallExpression,recv,96,0,287,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,CWE190_Integer_Overflow__int_listen_socket_square_13_bad,False,False,177,CWE-190,CallExpression,atoi,104,0,252,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G1,False,False,178,CWE-190,CallExpression,socket,165,0,277,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G1,False,False,179,CWE-190,CallExpression,memset,170,0,181,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G1,False,False,180,CWE-190,CallExpression,recv,188,0,287,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G1,False,False,181,CWE-190,CallExpression,atoi,196,0,289,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G2,False,False,182,CWE-190,CallExpression,socket,263,0,277,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G2,False,False,183,CWE-190,CallExpression,memset,268,0,181,0
CWE190_Integer_Overflow__int_listen_socket_square_13.c,goodB2G2,False,False,184,CWE-190,CallExpression,recv,286,0,287,0
