FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,31,CWE-78,CallExpression,memset,94,0,179,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,32,CWE-78,CallExpression,recv,112,0,370,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,33,CWE-78,CallExpression,strchr,120,0,322,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,34,CWE-78,CallExpression,strchr,125,0,322,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,goodG2B1,False,False,35,CWE-78,CallExpression,strcat,174,1,44,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,goodG2B2,False,False,36,CWE-78,CallExpression,strcat,193,1,42,1
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,37,CWE-78,CallExpression,strlen,83,0,360,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,38,CWE-78,CallExpression,socket,94,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,39,CWE-78,CallExpression,memset,99,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,40,CWE-78,CallExpression,recv,117,0,413,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,41,CWE-78,CallExpression,strchr,125,0,388,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,bad,False,False,42,CWE-78,CallExpression,strchr,130,0,388,0
CWE78_OS_Command_Injection__char_listen_socket_execl_72a.cpp,goodG2B,False,False,43,CWE-78,CallExpression,strcat,175,1,108,1
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_82a.cpp,bad,False,False,44,CWE-78,CallExpression,wcslen,40,0,94,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_82a.cpp,bad,False,False,45,CWE-78,CallExpression,wcsncat,46,0,94,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,46,CWE-78,CallExpression,strlen,82,0,316,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,47,CWE-78,CallExpression,socket,93,0,320,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,48,CWE-78,CallExpression,memset,98,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,49,CWE-78,CallExpression,recv,116,0,369,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,50,CWE-78,CallExpression,strchr,124,0,344,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34_bad,False,False,51,CWE-78,CallExpression,strchr,129,0,344,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_34.c,goodG2B,False,False,52,CWE-78,CallExpression,strcat,172,1,64,1
CWE78_OS_Command_Injection__char_environment_w32_execv_21.c,badSource,True,False,53,CWE-78,CallExpression,strlen,58,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_execv_21.c,badSource,True,False,54,CWE-78,CallExpression,strncat,64,0,85,0
CWE78_OS_Command_Injection__char_environment_w32_execv_21.c,goodG2B1Source,True,False,55,CWE-78,CallExpression,strcat,105,0,38,0
CWE78_OS_Command_Injection__char_environment_w32_execv_21.c,goodG2B2Source,True,False,56,CWE-78,CallExpression,strcat,131,0,36,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_73a.cpp,bad,False,False,57,CWE-78,CallExpression,wcslen,63,0,127,0
CWE78_OS_Command_Injection__wchar_t_environment_w32_spawnv_73a.cpp,bad,False,False,58,CWE-78,CallExpression,wcsncat,69,0,127,0
CWE78_OS_Command_Injection__char_environment_execl_16.c,CWE78_OS_Command_Injection__char_environment_execl_16_bad,False,False,59,CWE-78,CallExpression,strlen,62,0,89,0
CWE78_OS_Command_Injection__char_environment_execl_16.c,CWE78_OS_Command_Injection__char_environment_execl_16_bad,False,False,60,CWE-78,CallExpression,strncat,68,0,89,0
CWE78_OS_Command_Injection__char_environment_execl_16.c,goodG2B,False,False,61,CWE-78,CallExpression,strcat,91,1,40,1
CWE78_OS_Command_Injection__char_environment_w32spawnl_01.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_01_bad,False,False,62,CWE-78,CallExpression,strlen,55,0,83,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_01.c,CWE78_OS_Command_Injection__char_environment_w32spawnl_01_bad,False,False,63,CWE-78,CallExpression,strncat,61,0,83,0
CWE78_OS_Command_Injection__char_environment_w32spawnl_01.c,goodG2B,False,False,64,CWE-78,CallExpression,strcat,80,1,34,1
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,65,CWE-78,CallExpression,strlen,86,0,274,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,66,CWE-78,CallExpression,socket,97,0,241,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,67,CWE-78,CallExpression,memset,102,0,129,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,68,CWE-78,CallExpression,connect,106,0,221,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,69,CWE-78,CallExpression,recv,113,0,310,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,70,CWE-78,CallExpression,strchr,121,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,CWE78_OS_Command_Injection__char_connect_socket_execl_34_bad,False,False,71,CWE-78,CallExpression,strchr,126,0,302,0
CWE78_OS_Command_Injection__char_connect_socket_execl_34.c,goodG2B,False,False,72,CWE-78,CallExpression,strcat,165,1,64,1
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_42.c,badSource,True,False,73,CWE-78,CallExpression,wcslen,45,0,85,0
CWE78_OS_Command_Injection__wchar_t_console_w32_execvp_42.c,badSource,True,False,74,CWE-78,CallExpression,wcslen,54,0,85,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_34_bad,False,False,75,CWE-78,CallExpression,strlen,60,0,163,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_34_bad,False,False,76,CWE-78,CallExpression,fopen,65,0,104,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_34_bad,False,False,77,CWE-78,CallExpression,fgets,69,0,182,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_34.c,CWE78_OS_Command_Injection__char_file_w32_spawnvp_34_bad,False,False,78,CWE-78,CallExpression,fclose,75,0,104,0
CWE78_OS_Command_Injection__char_file_w32_spawnvp_34.c,goodG2B,False,False,79,CWE-78,CallExpression,strcat,104,1,64,1
CWE78_OS_Command_Injection__char_environment_w32_spawnv_32.c,CWE78_OS_Command_Injection__char_environment_w32_spawnv_32_bad,False,False,80,CWE-78,CallExpression,strlen,59,0,141,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_32.c,CWE78_OS_Command_Injection__char_environment_w32_spawnv_32_bad,False,False,81,CWE-78,CallExpression,strncat,65,0,141,0
CWE78_OS_Command_Injection__char_environment_w32_spawnv_32.c,goodG2B,False,False,82,CWE-78,CallExpression,strcat,96,1,69,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14_bad,False,False,83,CWE-78,CallExpression,wcslen,77,0,243,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14_bad,False,False,84,CWE-78,CallExpression,socket,88,0,320,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14_bad,False,False,85,CWE-78,CallExpression,memset,93,0,181,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnv_14_bad,False,False,86,CWE-78,CallExpression,recv,111,0,319,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_34.c,CWE78_OS_Command_Injection__char_environment_w32_spawnlp_34_bad,False,False,87,CWE-78,CallExpression,strlen,62,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_34.c,CWE78_OS_Command_Injection__char_environment_w32_spawnlp_34_bad,False,False,88,CWE-78,CallExpression,strncat,68,0,113,0
CWE78_OS_Command_Injection__char_environment_w32_spawnlp_34.c,goodG2B,False,False,89,CWE-78,CallExpression,strcat,93,1,64,1
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_81a.cpp,bad,False,False,90,CWE-78,CallExpression,wcslen,32,0,115,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_81a.cpp,bad,False,False,91,CWE-78,CallExpression,wcslen,41,0,115,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67_bad,False,False,92,CWE-78,CallExpression,wcslen,83,0,250,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67_bad,False,False,93,CWE-78,CallExpression,socket,94,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67_bad,False,False,94,CWE-78,CallExpression,memset,99,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_popen_67_bad,False,False,95,CWE-78,CallExpression,recv,117,0,303,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_31.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_31_bad,False,False,96,CWE-78,CallExpression,wcslen,47,0,133,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_31.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnv_31_bad,False,False,97,CWE-78,CallExpression,wcslen,56,0,133,0
CWE78_OS_Command_Injection__char_environment_system_18.c,CWE78_OS_Command_Injection__char_environment_system_18_bad,False,False,98,CWE-78,CallExpression,strlen,53,0,83,0
CWE78_OS_Command_Injection__char_environment_system_18.c,CWE78_OS_Command_Injection__char_environment_system_18_bad,False,False,99,CWE-78,CallExpression,strncat,59,0,83,0
CWE78_OS_Command_Injection__char_environment_system_18.c,goodG2B,False,False,100,CWE-78,CallExpression,strcat,83,1,34,1
CWE78_OS_Command_Injection__wchar_t_file_execl_72a.cpp,bad,False,False,101,CWE-78,CallExpression,wcslen,61,0,142,0
CWE78_OS_Command_Injection__wchar_t_file_execl_72a.cpp,bad,False,False,102,CWE-78,CallExpression,fopen,66,0,68,0
CWE78_OS_Command_Injection__wchar_t_file_execl_72a.cpp,bad,False,False,103,CWE-78,CallExpression,fclose,76,0,68,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,104,CWE-78,CallExpression,strlen,80,0,286,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,105,CWE-78,CallExpression,socket,91,0,307,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,106,CWE-78,CallExpression,memset,96,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,107,CWE-78,CallExpression,recv,114,0,339,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,108,CWE-78,CallExpression,strchr,122,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,CWE78_OS_Command_Injection__char_listen_socket_execlp_01_bad,False,False,109,CWE-78,CallExpression,strchr,127,0,314,0
CWE78_OS_Command_Injection__char_listen_socket_execlp_01.c,goodG2B,False,False,110,CWE-78,CallExpression,strcat,166,1,34,1
CWE78_OS_Command_Injection__char_console_execlp_12.c,CWE78_OS_Command_Injection__char_console_execlp_12_bad,False,False,111,CWE-78,CallExpression,strlen,54,0,154,0
CWE78_OS_Command_Injection__char_console_execlp_12.c,CWE78_OS_Command_Injection__char_console_execlp_12_bad,False,False,112,CWE-78,CallExpression,fgets,59,0,154,0
CWE78_OS_Command_Injection__char_console_execlp_12.c,CWE78_OS_Command_Injection__char_console_execlp_12_bad,False,False,113,CWE-78,CallExpression,strlen,63,0,154,0
CWE78_OS_Command_Injection__char_console_execlp_12.c,CWE78_OS_Command_Injection__char_console_execlp_12_bad,False,False,114,CWE-78,CallExpression,strcat,81,0,154,0
CWE78_OS_Command_Injection__char_console_execlp_12.c,goodG2B,False,False,115,CWE-78,CallExpression,strcat,103,1,54,1
CWE78_OS_Command_Injection__char_console_execlp_12.c,goodG2B,False,False,116,CWE-78,CallExpression,strcat,108,1,54,1
CWE78_OS_Command_Injection__char_console_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_console_w32_spawnv_02_bad,False,False,117,CWE-78,CallExpression,strlen,49,0,163,0
CWE78_OS_Command_Injection__char_console_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_console_w32_spawnv_02_bad,False,False,118,CWE-78,CallExpression,fgets,54,0,163,0
CWE78_OS_Command_Injection__char_console_w32_spawnv_02.c,CWE78_OS_Command_Injection__char_console_w32_spawnv_02_bad,False,False,119,CWE-78,CallExpression,strlen,58,0,163,0
CWE78_OS_Command_Injection__char_console_w32_spawnv_02.c,goodG2B1,False,False,120,CWE-78,CallExpression,strcat,99,1,42,1
CWE78_OS_Command_Injection__char_console_w32_spawnv_02.c,goodG2B2,False,False,121,CWE-78,CallExpression,strcat,118,1,40,1
CWE78_OS_Command_Injection__wchar_t_environment_execl_62b.cpp,badSource,True,False,122,CWE-78,CallExpression,wcslen,53,0,70,0
CWE78_OS_Command_Injection__wchar_t_environment_execl_62b.cpp,badSource,True,False,123,CWE-78,CallExpression,wcsncat,59,0,70,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14_bad,False,False,124,CWE-78,CallExpression,wcslen,77,0,243,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14_bad,False,False,125,CWE-78,CallExpression,socket,88,0,297,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14_bad,False,False,126,CWE-78,CallExpression,memset,93,0,181,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14_bad,False,False,127,CWE-78,CallExpression,recv,111,0,296,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14_bad,False,False,128,CWE-78,CallExpression,_wspawnl,149,0,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,goodG2B1,False,False,129,CWE-78,CallExpression,_wspawnl,174,1,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_14.c,goodG2B2,False,False,130,CWE-78,CallExpression,_wspawnl,190,1,21,0
CWE78_OS_Command_Injection__char_environment_execlp_15.c,CWE78_OS_Command_Injection__char_environment_execlp_15_bad,False,False,131,CWE-78,CallExpression,strlen,63,0,89,0
CWE78_OS_Command_Injection__char_environment_execlp_15.c,CWE78_OS_Command_Injection__char_environment_execlp_15_bad,False,False,132,CWE-78,CallExpression,strncat,69,0,89,0
CWE78_OS_Command_Injection__char_environment_execlp_15.c,goodG2B1,False,False,133,CWE-78,CallExpression,strcat,102,1,40,1
CWE78_OS_Command_Injection__char_environment_execlp_15.c,goodG2B2,False,False,134,CWE-78,CallExpression,strcat,121,1,40,1
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,135,CWE-78,CallExpression,strlen,75,0,275,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,136,CWE-78,CallExpression,socket,86,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,137,CWE-78,CallExpression,memset,91,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,138,CWE-78,CallExpression,recv,109,0,328,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,139,CWE-78,CallExpression,strchr,117,0,303,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,badSource,True,False,140,CWE-78,CallExpression,strchr,122,0,303,0
CWE78_OS_Command_Injection__char_listen_socket_w32spawnl_43.cpp,goodG2BSource,True,False,141,CWE-78,CallExpression,strcat,165,0,23,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14_bad,False,False,142,CWE-78,CallExpression,wcslen,49,0,100,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14_bad,False,False,143,CWE-78,CallExpression,wcslen,58,0,100,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14.c,CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14_bad,False,False,144,CWE-78,CallExpression,_wspawnl,75,0,21,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14.c,goodG2B1,False,False,145,CWE-78,CallExpression,_wspawnl,100,1,21,0
CWE78_OS_Command_Injection__wchar_t_console_w32spawnl_14.c,goodG2B2,False,False,146,CWE-78,CallExpression,_wspawnl,116,1,21,0
CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_82_goodG2B.cpp,CWE78_OS_Command_Injection__wchar_t_file_w32spawnl_82_goodG2B :: action,False,False,147,CWE-78,CallExpression,_wspawnl,30,1,21,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_01.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_01_bad,False,False,148,CWE-78,CallExpression,wcslen,47,0,90,0
CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_01.c,CWE78_OS_Command_Injection__wchar_t_console_w32_spawnlp_01_bad,False,False,149,CWE-78,CallExpression,wcslen,56,0,90,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15_bad,False,False,150,CWE-78,CallExpression,wcslen,82,0,197,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15_bad,False,False,151,CWE-78,CallExpression,socket,93,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15_bad,False,False,152,CWE-78,CallExpression,memset,98,0,135,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15_bad,False,False,153,CWE-78,CallExpression,connect,102,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_15_bad,False,False,154,CWE-78,CallExpression,recv,109,0,233,0
CWE78_OS_Command_Injection__char_console_w32_execvp_52a.c,CWE78_OS_Command_Injection__char_console_w32_execvp_52_bad,False,False,155,CWE-78,CallExpression,strlen,51,0,142,0
CWE78_OS_Command_Injection__char_console_w32_execvp_52a.c,CWE78_OS_Command_Injection__char_console_w32_execvp_52_bad,False,False,156,CWE-78,CallExpression,fgets,56,0,142,0
CWE78_OS_Command_Injection__char_console_w32_execvp_52a.c,CWE78_OS_Command_Injection__char_console_w32_execvp_52_bad,False,False,157,CWE-78,CallExpression,strlen,60,0,142,0
